id,clearance_level,compartment_grants,fact_level,fact_compartments,expected,is_acl_admin
ac-001,0,,0,,visible,
ac-002,1,,0,,visible,
ac-003,2,,0,,visible,
ac-004,3,,0,,visible,
ac-005,0,,1,,hidden,
ac-006,1,,1,,visible,
ac-007,2,,1,,visible,
ac-008,3,,1,,visible,
ac-009,0,,2,,hidden,
ac-010,1,,2,,hidden,
ac-011,2,,2,,visible,
ac-012,3,,2,,visible,
ac-013,0,,3,,hidden,
ac-014,1,,3,,hidden,
ac-015,2,,3,,hidden,
ac-016,3,,3,,visible,
ac-017,0,,0,financial,hidden,
ac-018,1,financial,0,financial,visible,
ac-019,1,,0,financial,hidden,
ac-020,3,,1,financial,hidden,
ac-021,3,financial,1,financial,visible,
ac-022,3,hr,1,financial,hidden,
ac-023,3,financial;hr,1,financial,visible,
ac-024,3,financial;hr,1,financial;hr,visible,
ac-025,3,financial,1,financial;hr,hidden,
ac-026,1,hr;legal,1,hr,visible,
ac-027,1,hr,1,hr;legal,hidden,
ac-028,3,,3,financial,hidden,
ac-029,3,financial,3,,visible,
ac-030,0,,0,financial,hidden,
ac-031,2,,2,,visible,
ac-032,2,financial,2,financial,visible,
ac-033,1,financial,2,financial,hidden,
ac-034,3,customer_pii,3,customer_pii,visible,
ac-035,2,security,2,security;legal,hidden,
ac-036,0,,3,,hidden,
ac-037,3,,0,,visible,true
ac-038,3,,0,top-secret-compartment,hidden,
ac-039,3,,0,top-secret-compartment,visible,true
ac-040,2,,3,,hidden,true
