id,consolidation_id,expected_entities,expected_facts
c-001,01KVPQHXK372ZBYYKW3C0R00J2,Audit;phase26a,session reviewed phase
c-002,01KVPQF244JG17VS64H9S0VX06,Live;Cortex,session combined two work streams
c-003,01KVPQ5Q9FJ74PD9QMRXCRD6EP,Understand;Anything;phase23,analyzed external repo
c-004,01KVPQ1YNCFR5EC7BZPMNYSTPM,Vectorizer;phase18,day session focused on retrieval quality a
c-005,01KVPPVBHC13DEE8F3ENXC4FSH,Email;Microsoft,session investigated email reputation syst
c-006,01KVPPSHT95DCR4DCMS71BJ3G4,Phase19;Windows,fixed windows hook drift
c-007,01KVPPJ9PAACJE5YN9YJ745F3Y,ADR-016;phase13e;CORTEX_,a refactor to centralize scattered
c-008,01KVPPFP4SDNM72HJRP7278BJD,Test;LaneHit,session focused on achieving
c-009,01KVPP0A77N3Y3RZZ7TZTW214N,Consolidator;PATH;LaneHit,delivered three major task trees
c-010,01KVPNXQ6A28H53KWW3Y88197X,Sweep;Producer,unified contract for
