task_id,status,affected_files,status_reason
phase0_cortex-core,no-affected-code,,no parseable code path in proposal
phase0_event-schema,no-affected-code,,no parseable code path in proposal
phase0_local-stack,dead-code-candidate,scripts/seed-*.sh,0/1 present; all gone
phase0_storage-layout,no-affected-code,,no parseable code path in proposal
phase1_classifier,no-affected-code,,no parseable code path in proposal
phase1_bootstrap-cli,no-affected-code,,no parseable code path in proposal
phase1_claude-code-adapter,no-affected-code,,no parseable code path in proposal
phase1_embedder,no-affected-code,,no parseable code path in proposal
phase1_fulltext-indexer,no-affected-code,,no parseable code path in proposal
phase1_graph-writer,no-affected-code,,no parseable code path in proposal
phase1_pre-thinking,no-affected-code,,no parseable code path in proposal
phase1_query-api,no-affected-code,,no parseable code path in proposal
phase2_claude-code-plugin,no-affected-code,,no parseable code path in proposal
phase2_envelope-schema-align,no-affected-code,,no parseable code path in proposal
phase2_graph-observed-in-edge,no-affected-code,,no parseable code path in proposal
phase2_plugin-hooks-merge,still-live,crates/cortex-mcp-server/src/validate.rs,1/1 present
phase2_plugin-hooks-windows-fix,still-live,crates/cortex-adapter-claude-code/hooks/,1/1 present
phase1_adapter_pre_thinking_contract_fix,no-affected-code,,no parseable code path in proposal
phase1_graph_writer_nexus_compat,no-affected-code,,no parseable code path in proposal
phase2_bootstrap_skip_oversize_files,no-affected-code,,no parseable code path in proposal
phase2_cortex_api_dashboard_real_backends,no-affected-code,,no parseable code path in proposal
phase2_fulltext_routing_per_kind_topic,no-affected-code,,no parseable code path in proposal
phase2_graph_emit_session_and_provenance_edges,no-affected-code,,no parseable code path in proposal
phase2_keyword_lane_live_meilisearch,no-affected-code,,no parseable code path in proposal
phase2_mcp_server_contract_fix,no-affected-code,,no parseable code path in proposal
phase2_per_project_collection_isolation,no-affected-code,,no parseable code path in proposal
phase2_scope_repo_resolution,no-affected-code,,no parseable code path in proposal
phase2_static_classifier_summary_preserves_text,no-affected-code,,no parseable code path in proposal
phase2_tool_call_text_preservation,no-affected-code,,no parseable code path in proposal
phase2a_gui_atoms_and_sidebar,no-affected-code,,no parseable code path in proposal
phase2b_gui_timeline_stats_and_stream_controls,no-affected-code,,no parseable code path in proposal
phase2c_gui_inspector_richer,no-affected-code,,no parseable code path in proposal
phase2d_gui_decisions_and_laws_polish,no-affected-code,,no parseable code path in proposal
phase2e_gui_tweaks_panel,no-affected-code,,no parseable code path in proposal
phase2f_dashboard_sse_stream_and_auth,partial-live,crates/cortex-api/src/dashboard.rs;crates/cortex-api/src/bin/admin.rs;crates/cortex-api/src/storage/api_keys.rs,2/3 present; gone: crates/cortex-api/src/bin/admin.rs
phase1_classifier_worker,no-affected-code,,no parseable code path in proposal
phase2_graph_lane_live_in_orchestrator,no-affected-code,,no parseable code path in proposal
phase2_rulebook_artifact_indexer,no-affected-code,,no parseable code path in proposal
phase2_vector_lane_live_vectorizer,no-affected-code,,no parseable code path in proposal
phase2g_dashboard_enriched_metrics,still-live,crates/cortex-api/src/dashboard.rs;crates/cortex-api/src/lanes.rs,2/2 present
phase2h_dashboard_decision_chain_and_graph_richness,still-live,crates/cortex-api/src/dashboard.rs,1/1 present
phase4a_fulltext_fanout_parity_and_stale_meili_cleanup,no-affected-code,,no parseable code path in proposal
