id,tool,query,repo,expected_ids
m-001,cortex_events_by_kind,tool_call,cortex,
m-002,cortex_session_timeline,01HXSESS00000000000000000A,,
m-003,cortex_tool_calls,Bash,cortex,
m-004,cortex_files_touched,crates/cortex-api/src/lib.rs,cortex,
m-005,cortex_topic_search,tool:claude-code,cortex,
m-006,cortex_consolidation_get,cons-ses-aaaaaaaaaaaaaaaaaaaaaaaa,,
m-007,cortex_consolidations_recent,,cortex,
m-008,cortex_consolidations_by_entity,DEC-0042,cortex,
m-009,cortex_consolidations_search,retention daemon,cortex,
m-010,cortex_consolidation_lineage,cons-ses-aaaaaaaaaaaaaaaaaaaaaaaa,,
m-011,cortex_consolidations_diff,0,cortex,
m-012,cortex_law_violations,LAW-007,cortex,
m-013,cortex_feedback_signals,explain,,
m-014,cortex_decision_search,accepted,cortex,
m-015,cortex_consolidation_costs,grain,cortex,
m-016,cortex_query_explain,retention daemon,cortex,
